clicks,cart_adds,avg_price,time_on_page,hour_of_day,day_of_week,is_weekend,products_viewed,has_purchased_before,cat_Beauty,cat_Books,cat_Clothing,cat_Electronics,cat_Home,cat_Sports,purchased
1,0,49.11,14.33,3,6,1,8,0,False,True,False,False,False,False,0
4,0,88.55,128.42,18,5,1,3,0,False,False,False,False,False,True,0
3,0,34.77,119.65,14,5,1,14,0,True,False,False,False,False,False,0
1,0,144.34,23.06,18,4,0,8,0,False,False,True,False,False,False,0
3,0,88.98,146.38,12,6,1,5,0,True,False,False,False,False,False,0
5,0,494.57,119.79,6,0,0,9,0,False,False,False,True,False,False,0
4,0,110.82,235.22,9,2,0,11,0,False,False,False,False,False,True,0
5,0,27.35,275.89,9,2,0,1,0,False,True,False,False,False,False,1
1,1,18.04,32.01,19,4,0,4,0,False,True,False,False,False,False,1
2,0,37.34,84.68,4,4,0,3,0,False,False,True,False,False,False,0
1,0,196.97,23.99,7,0,0,3,0,False,False,False,False,True,False,0
3,0,12.16,144.68,8,1,0,4,1,False,True,False,False,False,False,0
2,0,119.58,60.42,10,3,0,12,0,False,False,False,False,False,True,0
2,0,30.15,50.45,22,1,0,6,0,False,False,False,False,True,False,0
2,0,10.55,61.67,11,2,0,2,0,False,True,False,False,False,False,1
1,0,148.2,21.5,15,4,0,4,0,False,False,False,False,False,True,0
2,0,467.72,75.22,17,2,0,5,0,False,False,False,True,False,False,0
3,0,11.18,129.72,22,4,0,4,0,False,True,False,False,False,False,0
1,0,45.23,56.98,22,0,0,9,1,False,True,False,False,False,False,0
1,0,184.14,26.4,9,2,0,1,1,False,False,False,False,False,True,0
20,0,378.15,346.95,0,1,0,4,0,False,False,False,True,False,False,0
3,0,123.78,99.09,16,6,1,12,0,False,False,False,True,False,False,0
1,0,78.89,35.53,2,3,0,12,0,False,False,False,False,True,False,0
5,2,226.14,139.64,12,3,0,8,1,False,False,False,False,True,False,0
1,1,31.29,14.59,17,4,0,8,0,True,False,False,False,False,False,1
1,1,70.38,13.27,14,0,0,13,0,True,False,False,False,False,False,0
2,1,62.71,21.18,19,0,0,7,0,True,False,False,False,False,False,0
3,1,42.25,74.94,6,5,1,2,0,False,False,True,False,False,False,0
1,0,47.85,19.0,16,0,0,13,0,False,False,False,False,True,False,0
2,1,22.85,57.25,23,2,0,11,0,False,True,False,False,False,False,0
1,0,84.6,44.1,5,6,1,9,1,True,False,False,False,False,False,0
2,0,431.1,82.4,1,4,0,14,1,False,False,False,True,False,False,0
2,0,257.22,87.03,17,6,1,8,1,False,False,False,True,False,False,0
2,0,39.9,64.64,18,2,0,5,0,False,True,False,False,False,False,0
2,0,167.56,70.6,21,6,1,2,0,False,False,False,False,True,False,0
5,0,241.08,220.77,19,3,0,6,0,False,False,False,False,True,False,0
4,0,128.24,153.68,11,1,0,12,0,False,False,False,False,False,True,0
1,0,419.14,35.48,15,5,1,5,0,False,False,False,True,False,False,0
5,0,153.06,159.91,16,0,0,13,1,False,False,False,True,False,False,0
3,0,68.16,99.63,18,3,0,10,0,True,False,False,False,False,False,0
2,1,23.48,82.92,1,6,1,11,0,False,True,False,False,False,False,0
10,1,106.18,418.42,13,6,1,13,0,False,False,False,False,True,False,0
1,0,28.27,22.77,12,3,0,9,0,False,True,False,False,False,False,1
2,0,267.3,45.54,0,5,1,1,0,False,False,False,False,True,False,0
2,0,142.18,59.9,17,1,0,11,0,False,False,False,True,False,False,0
4,0,135.11,99.77,0,0,0,5,0,False,False,False,False,False,True,0
4,0,79.99,162.22,7,0,0,7,1,True,False,False,False,False,False,0
3,0,83.27,87.96,14,4,0,11,0,True,False,False,False,False,False,0
1,0,47.78,14.51,6,3,0,4,0,False,True,False,False,False,False,0
2,0,28.4,84.88,2,0,0,7,0,False,True,False,False,False,False,0
1,0,49.41,33.86,13,1,0,4,0,False,True,False,False,False,False,0
3,0,46.63,91.19,0,6,1,7,0,False,True,False,False,False,False,0
1,0,107.74,54.9,18,4,0,7,0,False,False,False,False,False,True,0
1,0,48.72,12.57,6,5,1,1,0,False,False,True,False,False,False,0
4,1,43.37,180.08,16,4,0,14,0,True,False,False,False,False,False,1
2,1,57.52,42.56,0,6,1,6,0,False,False,True,False,False,False,0
2,0,57.93,28.16,22,1,0,9,0,True,False,False,False,False,False,0
3,0,139.68,168.34,14,2,0,1,1,False,False,False,False,False,True,0
2,0,79.33,48.68,16,6,1,10,0,False,False,False,False,True,False,1
4,1,122.9,70.39,2,2,0,11,0,False,False,True,False,False,False,0
2,0,75.86,53.27,14,4,0,1,0,False,False,True,False,False,False,0
1,0,23.3,47.74,10,1,0,8,0,False,True,False,False,False,False,1
4,0,140.95,43.26,16,0,0,7,1,False,False,True,False,False,False,1
4,1,82.89,130.58,23,2,0,10,0,True,False,False,False,False,False,0
3,0,34.6,146.94,14,4,0,4,0,False,True,False,False,False,False,0
2,1,291.5,54.93,1,0,0,11,0,False,False,False,False,True,False,1
4,0,44.5,141.59,22,2,0,2,0,False,True,False,False,False,False,0
3,0,49.5,41.46,4,1,0,9,0,False,True,False,False,False,False,0
1,0,117.75,28.45,15,0,0,11,0,False,False,True,False,False,False,0
1,0,376.08,37.34,12,2,0,6,1,False,False,False,True,False,False,0
5,1,292.78,288.63,14,2,0,13,0,False,False,False,False,True,False,0
1,0,186.66,20.11,18,1,0,10,0,False,False,False,False,False,True,0
5,1,16.54,76.1,21,2,0,2,0,False,True,False,False,False,False,0
3,0,355.26,32.74,15,1,0,5,0,False,False,False,True,False,False,0
4,0,96.07,206.73,0,5,1,11,0,False,False,False,False,False,True,0
2,0,123.67,107.48,14,6,1,4,0,False,False,False,False,True,False,0
5,0,29.23,98.62,6,4,0,4,0,False,True,False,False,False,False,0
1,0,82.07,49.64,0,4,0,13,0,True,False,False,False,False,False,0
4,1,95.45,95.59,20,5,1,14,0,True,False,False,False,False,False,1
2,0,20.6,90.87,20,2,0,11,0,False,False,True,False,False,False,1
2,1,13.74,24.42,2,4,0,11,1,False,True,False,False,False,False,1
3,0,117.26,49.42,4,3,0,13,0,False,False,False,True,False,False,0
2,0,124.58,109.82,9,1,0,1,0,False,False,True,False,False,False,0
4,0,123.08,102.66,13,0,0,14,1,False,False,True,False,False,False,0
3,0,42.26,101.97,10,5,1,14,0,True,False,False,False,False,False,0
1,0,78.23,51.52,22,2,0,11,0,True,False,False,False,False,False,0
1,0,31.05,48.87,14,2,0,14,0,False,False,True,False,False,False,0
10,1,440.82,144.69,11,3,0,5,0,False,False,False,True,False,False,0
10,2,49.96,264.84,20,1,0,2,1,False,True,False,False,False,False,0
4,0,461.79,58.37,0,6,1,4,0,False,False,False,True,False,False,0
1,0,439.48,16.45,5,0,0,9,1,False,False,False,True,False,False,0
4,1,332.33,149.41,21,5,1,6,0,False,False,False,True,False,False,0
2,1,97.92,49.25,9,5,1,12,0,False,False,True,False,False,False,1
3,0,111.14,110.9,9,1,0,5,0,False,False,False,False,False,True,0
1,0,66.48,33.93,21,5,1,8,0,False,False,True,False,False,False,0
2,0,159.81,105.15,22,5,1,8,0,False,False,False,False,True,False,0
3,0,93.0,98.99,19,6,1,1,1,False,False,False,False,False,True,1
4,0,147.34,170.16,23,0,0,5,0,False,False,True,False,False,False,0
2,0,49.13,99.57,3,0,0,3,0,True,False,False,False,False,False,0
3,0,47.51,169.11,3,1,0,7,1,False,True,False,False,False,False,0
5,0,145.39,289.59,17,2,0,5,1,False,False,False,False,False,True,0
1,0,78.45,56.38,21,6,1,9,0,True,False,False,False,False,False,0
1,0,82.44,37.11,4,1,0,11,0,True,False,False,False,False,False,0
3,1,173.94,67.43,3,6,1,13,0,False,False,False,True,False,False,1
2,1,91.06,96.23,4,3,0,11,0,False,False,False,False,True,False,0
1,0,27.84,13.39,23,6,1,4,0,True,False,False,False,False,False,0
1,0,198.02,54.82,3,0,0,8,0,False,False,False,False,False,True,0
3,1,96.58,62.9,17,3,0,8,0,False,False,True,False,False,False,1
2,0,109.01,91.43,4,4,0,14,0,False,False,True,False,False,False,0
1,0,33.24,45.18,13,0,0,11,0,False,True,False,False,False,False,0
1,0,129.56,31.27,0,4,0,14,0,False,False,True,False,False,False,0
4,0,289.64,64.8,3,4,0,13,1,False,False,False,False,True,False,0
1,0,42.86,20.51,4,0,0,3,1,False,True,False,False,False,False,1
2,0,77.55,119.25,6,3,0,1,0,False,False,False,False,False,True,0
5,0,63.56,73.69,14,1,0,14,1,False,False,False,False,True,False,0
1,0,134.33,50.77,6,5,1,10,0,False,False,False,False,False,True,0
4,0,398.4,213.28,8,3,0,7,0,False,False,False,True,False,False,0
1,0,74.61,32.09,9,1,0,2,0,True,False,False,False,False,False,0
1,0,175.25,42.45,20,5,1,5,1,False,False,False,False,False,True,0
3,1,462.84,88.61,23,4,0,5,0,False,False,False,True,False,False,0
3,0,125.09,177.95,5,4,0,12,0,False,False,True,False,False,False,0
3,1,104.57,60.43,19,6,1,1,0,False,False,True,False,False,False,0
10,2,123.84,497.3,12,6,1,13,0,False,False,True,False,False,False,1
1,0,229.68,37.98,13,1,0,10,0,False,False,False,False,True,False,0
5,0,348.71,139.19,10,4,0,10,0,False,False,False,True,False,False,0
1,0,280.73,20.55,22,5,1,9,0,False,False,False,False,True,False,0
5,0,265.74,139.42,0,3,0,14,0,False,False,False,False,True,False,0
1,0,78.88,53.17,0,5,1,11,0,False,False,True,False,False,False,0
10,0,87.48,587.54,18,4,0,10,0,True,False,False,False,False,False,1
2,0,18.76,46.74,15,4,0,11,0,False,True,False,False,False,False,0
3,0,82.16,93.95,1,4,0,7,0,False,False,True,False,False,False,0
10,1,144.99,317.68,1,2,0,8,0,False,False,False,True,False,False,1
2,0,47.4,61.66,12,1,0,2,0,False,False,True,False,False,False,0
2,0,162.86,49.02,2,1,0,6,0,False,False,False,False,False,True,0
2,0,248.88,95.07,10,5,1,6,1,False,False,False,False,True,False,0
4,1,63.83,200.82,9,3,0,14,0,True,False,False,False,False,False,0
4,0,78.99,194.02,6,1,0,7,0,False,False,True,False,False,False,0
2,0,101.95,109.19,22,6,1,11,0,False,False,False,False,True,False,0
3,0,41.15,178.13,17,0,0,4,0,False,True,False,False,False,False,0
2,0,65.69,67.8,5,6,1,8,0,False,False,False,False,False,True,0
2,0,61.17,61.12,11,3,0,8,0,False,False,True,False,False,False,0
2,0,27.53,86.52,18,3,0,10,0,False,True,False,False,False,False,0
4,0,60.2,175.48,3,6,1,9,0,False,False,True,False,False,False,1
15,0,24.43,207.9,18,6,1,7,0,False,True,False,False,False,False,0
10,2,114.49,152.19,1,3,0,10,0,False,False,False,False,False,True,0
3,0,17.84,47.15,17,0,0,8,0,False,True,False,False,False,False,0
1,0,38.89,38.92,7,5,1,3,0,False,True,False,False,False,False,0
1,0,66.79,13.81,9,4,0,11,0,False,False,True,False,False,False,0
15,1,19.22,185.21,7,2,0,9,0,False,True,False,False,False,False,1
1,0,46.38,56.94,22,1,0,6,0,False,True,False,False,False,False,0
2,1,318.57,100.03,22,6,1,7,0,False,False,False,True,False,False,0
1,0,37.27,33.46,20,1,0,10,0,False,True,False,False,False,False,0
4,0,184.79,215.43,11,6,1,12,0,False,False,False,False,False,True,0
1,0,405.98,51.77,22,1,0,14,0,False,False,False,True,False,False,0
4,0,71.37,112.26,12,4,0,9,0,False,False,False,False,True,False,0
1,0,34.8,29.58,3,5,1,2,0,False,True,False,False,False,False,0
3,0,144.6,142.15,11,2,0,13,0,False,False,False,True,False,False,0
4,1,140.41,78.89,4,1,0,9,0,False,False,False,False,False,True,1
2,0,77.47,102.0,17,0,0,6,0,True,False,False,False,False,False,0
4,0,166.24,209.43,6,3,0,7,0,False,False,False,True,False,False,0
2,0,23.43,72.03,5,2,0,13,0,False,True,False,False,False,False,0
2,1,80.11,32.14,17,6,1,2,0,True,False,False,False,False,False,0
3,1,137.9,162.76,19,1,0,12,1,False,False,False,True,False,False,0
1,0,499.23,34.55,15,6,1,13,0,False,False,False,True,False,False,0
5,1,189.81,134.12,12,3,0,14,0,False,False,False,False,True,False,0
3,0,184.45,143.88,16,4,0,4,0,False,False,False,False,True,False,0
5,0,106.11,147.58,13,6,1,11,0,False,False,False,False,True,False,0
3,1,102.0,159.77,4,2,0,12,0,False,False,False,False,True,False,1
10,0,89.11,206.21,1,5,1,7,0,True,False,False,False,False,False,0
4,1,139.67,185.17,0,5,1,5,1,False,False,True,False,False,False,1
1,0,90.03,13.6,18,0,0,12,0,False,False,True,False,False,False,0
2,0,103.29,72.33,2,3,0,2,0,False,False,True,False,False,False,0
5,0,390.43,112.82,13,4,0,9,0,False,False,False,True,False,False,0
2,0,240.4,46.07,23,4,0,10,0,False,False,False,False,True,False,0
3,0,163.67,77.66,16,2,0,8,0,False,False,False,False,True,False,0
1,0,136.42,14.78,13,1,0,12,0,False,False,False,False,True,False,0
1,0,314.16,52.84,1,0,0,6,1,False,False,False,True,False,False,0
4,1,133.66,224.95,0,0,0,4,0,False,False,False,False,True,False,0
10,1,11.86,105.1,15,2,0,11,0,False,True,False,False,False,False,0
4,1,72.52,110.84,6,0,0,7,0,False,False,False,False,False,True,0
4,0,27.52,67.39,21,4,0,13,0,False,False,False,False,False,True,0
2,0,109.87,35.5,9,3,0,1,0,False,False,False,True,False,False,0
1,0,26.34,53.72,8,1,0,5,0,False,True,False,False,False,False,0
2,1,55.65,80.6,6,3,0,11,1,False,False,True,False,False,False,1
2,0,15.03,33.21,13,5,1,11,1,False,True,False,False,False,False,0
1,0,42.71,58.37,7,5,1,14,0,False,False,False,False,True,False,0
5,1,186.04,277.11,10,2,0,2,1,False,False,False,True,False,False,0
2,1,203.8,106.05,3,1,0,5,0,False,False,False,False,True,False,0
3,0,98.06,141.75,21,3,0,9,0,False,False,False,False,True,False,0
2,1,97.97,94.68,7,6,1,7,0,True,False,False,False,False,False,0
4,0,360.69,167.42,21,0,0,8,0,False,False,False,True,False,False,0
4,0,41.47,112.13,12,1,0,1,0,True,False,False,False,False,False,0
3,0,440.12,127.66,5,3,0,9,0,False,False,False,True,False,False,0
3,0,74.76,54.6,12,3,0,4,0,False,False,False,False,False,True,0
1,0,70.17,34.97,22,1,0,10,0,True,False,False,False,False,False,0
4,1,159.37,95.72,15,1,0,12,0,False,False,False,False,False,True,0
20,2,152.3,411.81,13,6,1,6,0,False,False,False,True,False,False,1
2,0,46.44,38.07,10,4,0,14,0,False,False,True,False,False,False,0
5,0,201.32,167.63,18,2,0,4,0,False,False,False,True,False,False,0
1,1,37.3,10.04,17,4,0,12,0,False,False,False,False,True,False,0
5,1,95.23,297.3,9,4,0,9,1,False,False,False,False,False,True,0
1,1,67.34,48.96,16,3,0,10,0,True,False,False,False,False,False,1
5,1,220.9,117.98,1,3,0,2,0,False,False,False,False,True,False,0
2,0,85.74,28.77,11,3,0,14,0,False,False,False,False,True,False,0
2,0,10.8,42.77,5,3,0,3,0,False,True,False,False,False,False,1
1,0,148.0,48.71,8,1,0,6,0,False,False,False,False,False,True,0
10,0,469.97,544.03,14,6,1,9,1,False,False,False,True,False,False,0
1,0,23.69,59.31,16,4,0,10,0,True,False,False,False,False,False,0
1,0,79.26,19.74,8,4,0,12,1,True,False,False,False,False,False,1
3,0,46.75,151.38,3,0,0,7,0,True,False,False,False,False,False,0
2,0,34.97,47.6,11,5,1,9,1,False,False,False,False,False,True,0
1,0,463.73,52.82,4,4,0,2,0,False,False,False,True,False,False,0
1,1,15.56,14.07,2,2,0,12,0,False,True,False,False,False,False,1
2,0,70.84,103.54,17,6,1,3,0,False,False,True,False,False,False,0
2,0,68.98,116.26,13,2,0,13,0,False,False,True,False,False,False,0
1,1,152.6,13.6,0,0,0,9,0,False,False,False,True,False,False,0
10,0,79.39,317.71,8,0,0,5,0,True,False,False,False,False,False,0
3,0,135.43,156.88,19,6,1,1,0,False,False,True,False,False,False,0
1,1,130.47,56.06,5,2,0,13,0,False,False,False,False,False,True,0
3,0,179.48,74.78,6,0,0,8,0,False,False,False,False,True,False,0
3,0,82.14,132.14,7,4,0,5,0,True,False,False,False,False,False,0
2,0,34.93,76.17,14,6,1,5,0,False,True,False,False,False,False,1
1,0,71.38,56.42,13,3,0,11,0,False,False,True,False,False,False,0
3,0,159.95,133.69,6,4,0,5,0,False,False,False,False,False,True,0
3,1,198.51,63.27,5,6,1,7,0,False,False,False,False,False,True,0
2,0,58.0,46.32,17,0,0,13,0,True,False,False,False,False,False,0
2,0,399.18,35.96,16,3,0,10,0,False,False,False,True,False,False,0
5,0,223.83,65.0,21,2,0,12,0,False,False,False,False,True,False,0
10,0,80.38,173.11,11,5,1,12,0,False,False,True,False,False,False,0
3,0,50.09,119.5,1,3,0,14,0,True,False,False,False,False,False,0
3,1,268.65,137.89,4,6,1,3,0,False,False,False,False,True,False,1
1,0,119.66,14.13,3,1,0,14,0,False,False,False,True,False,False,0
3,0,74.64,110.47,11,4,0,10,0,False,False,False,False,False,True,0
2,0,166.87,86.65,8,5,1,13,0,False,False,False,False,False,True,0
1,0,47.37,34.31,4,2,0,14,0,False,False,True,False,False,False,0
1,0,78.92,30.06,7,0,0,12,0,True,False,False,False,False,False,0
1,0,83.0,32.11,22,0,0,6,0,True,False,False,False,False,False,0
1,1,131.15,59.62,6,5,1,10,0,False,False,True,False,False,False,1
3,0,74.1,91.42,19,4,0,2,0,True,False,False,False,False,False,0
4,0,35.87,147.6,6,0,0,14,0,False,True,False,False,False,False,0
3,1,268.32,61.13,5,2,0,13,1,False,False,False,True,False,False,0
4,1,48.11,56.91,4,4,0,7,0,False,False,False,False,False,True,0
3,0,353.78,58.34,0,4,0,12,0,False,False,False,True,False,False,0
1,0,50.83,11.66,0,5,1,10,0,False,False,True,False,False,False,1
3,0,192.38,76.15,3,0,0,6,0,False,False,False,False,True,False,0
5,2,14.0,283.91,0,0,0,4,1,False,True,False,False,False,False,0
2,0,166.96,21.03,12,3,0,14,1,False,False,False,False,False,True,0
1,0,96.34,16.01,19,3,0,9,0,True,False,False,False,False,False,0
1,0,50.44,54.29,10,5,1,3,0,False,False,True,False,False,False,0
3,1,32.98,158.71,12,1,0,11,1,False,False,True,False,False,False,0
2,0,56.81,85.11,20,6,1,13,0,True,False,False,False,False,False,0
15,1,37.41,294.16,13,2,0,8,0,False,True,False,False,False,False,1
1,0,19.04,53.3,3,2,0,4,0,False,True,False,False,False,False,0
1,0,48.91,21.95,18,4,0,3,0,False,False,False,False,True,False,0
2,1,18.13,118.95,8,0,0,14,0,False,True,False,False,False,False,0
1,1,17.38,30.47,8,4,0,11,1,False,True,False,False,False,False,0
5,1,14.48,163.52,2,2,0,12,0,False,True,False,False,False,False,1
2,1,87.71,114.41,3,2,0,10,0,False,False,True,False,False,False,0
3,0,88.25,30.67,7,4,0,11,0,True,False,False,False,False,False,0
2,0,99.29,54.83,16,0,0,11,0,True,False,False,False,False,False,0
1,0,351.12,40.32,10,0,0,12,0,False,False,False,True,False,False,0
1,0,292.03,30.46,22,2,0,3,0,False,False,False,False,True,False,0
2,0,115.32,38.64,7,5,1,4,0,False,False,True,False,False,False,0
1,0,97.65,26.84,20,6,1,10,0,False,False,False,False,False,True,0
2,0,242.33,87.3,19,4,0,8,0,False,False,False,False,True,False,0
1,0,43.21,42.83,8,4,0,6,0,False,False,True,False,False,False,0
5,0,25.07,187.6,14,1,0,5,0,False,False,False,False,False,True,1
3,0,92.69,156.08,2,2,0,1,0,True,False,False,False,False,False,0
4,0,116.21,159.19,17,1,0,4,0,False,False,True,False,False,False,0
5,1,52.26,133.32,11,3,0,11,0,False,False,True,False,False,False,0
4,0,17.92,131.59,5,0,0,1,0,False,True,False,False,False,False,0
2,0,173.58,93.61,15,4,0,3,0,False,False,False,False,True,False,0
1,0,86.07,55.71,12,0,0,6,0,True,False,False,False,False,False,0
4,1,78.08,208.67,7,1,0,7,1,False,False,False,False,False,True,0
4,0,222.36,129.56,2,2,0,11,0,False,False,False,True,False,False,0
10,1,455.7,280.06,0,4,0,9,0,False,False,False,True,False,False,0
10,1,364.76,501.03,10,1,0,12,0,False,False,False,True,False,False,0
2,0,37.28,64.31,1,4,0,6,0,False,True,False,False,False,False,0
20,0,350.29,258.46,18,3,0,5,0,False,False,False,True,False,False,0
3,0,40.88,102.99,6,6,1,4,0,True,False,False,False,False,False,0
3,0,168.54,50.9,8,0,0,7,1,False,False,False,False,False,True,0
3,1,37.11,46.43,4,6,1,3,0,False,True,False,False,False,False,1
2,1,293.47,35.59,9,5,1,2,0,False,False,False,False,True,False,0
3,0,120.21,106.35,13,5,1,10,1,False,False,False,False,True,False,0
3,0,144.7,46.25,5,0,0,4,0,False,False,False,False,False,True,0
1,0,43.53,53.98,22,2,0,12,0,False,True,False,False,False,False,0
3,0,49.32,141.4,11,2,0,4,1,True,False,False,False,False,False,0
1,0,87.82,18.49,4,0,0,13,0,False,False,False,False,True,False,0
1,1,128.63,11.36,11,1,0,5,0,False,False,False,False,False,True,1
3,0,41.07,83.06,15,3,0,12,0,False,True,False,False,False,False,0
2,0,272.97,63.35,20,3,0,5,1,False,False,False,True,False,False,0
10,1,24.46,378.83,17,3,0,9,1,False,False,True,False,False,False,1
1,0,107.0,28.29,20,5,1,2,0,False,False,False,True,False,False,0
2,0,93.14,82.14,20,4,0,6,1,False,False,False,False,False,True,0
2,0,91.69,107.57,18,4,0,6,0,True,False,False,False,False,False,0
5,1,135.35,160.21,3,2,0,3,0,False,False,False,False,True,False,0
4,0,369.82,101.38,9,2,0,4,0,False,False,False,True,False,False,0
10,2,41.18,255.11,4,5,1,14,0,False,True,False,False,False,False,1
10,0,159.75,168.78,22,2,0,5,0,False,False,False,True,False,False,0
2,0,56.72,62.88,23,1,0,14,0,True,False,False,False,False,False,0
3,0,353.23,157.92,3,6,1,14,0,False,False,False,True,False,False,0
4,0,141.83,44.29,11,4,0,5,0,False,False,False,False,True,False,0
1,0,118.35,11.27,15,1,0,2,0,False,False,False,True,False,False,0
2,0,125.6,40.51,21,2,0,10,0,False,False,False,False,False,True,0
3,0,26.65,113.5,17,1,0,12,0,False,True,False,False,False,False,0
2,0,294.68,57.08,18,2,0,9,0,False,False,False,False,True,False,0
1,1,126.75,22.91,13,0,0,10,0,False,False,False,False,False,True,0
4,0,85.44,90.26,21,5,1,9,0,False,False,True,False,False,False,0
1,0,290.06,53.87,19,0,0,9,0,False,False,False,True,False,False,0
3,0,432.28,163.76,18,2,0,4,0,False,False,False,True,False,False,0
2,0,29.22,93.52,1,3,0,11,0,False,True,False,False,False,False,0
3,0,253.23,153.11,8,4,0,3,1,False,False,False,True,False,False,1
5,3,32.84,64.95,23,4,0,1,0,False,True,False,False,False,False,0
15,0,218.1,844.66,6,3,0,10,0,False,False,False,False,True,False,1
20,0,82.79,594.47,12,6,1,10,0,False,False,False,False,False,True,0
2,0,88.73,28.76,23,0,0,5,0,True,False,False,False,False,False,0
4,1,464.48,237.31,15,0,0,3,1,False,False,False,True,False,False,1
5,1,96.83,104.81,10,3,0,1,0,False,False,False,False,False,True,0
1,0,41.74,57.7,2,6,1,12,0,False,True,False,False,False,False,0
3,0,116.39,166.19,22,2,0,4,0,False,False,False,True,False,False,0
3,0,46.65,117.93,16,1,0,9,0,False,False,True,False,False,False,0
3,0,117.22,178.47,16,6,1,8,0,False,False,False,False,False,True,0
4,1,147.83,111.04,8,6,1,13,1,False,False,False,False,True,False,1
5,0,12.18,176.25,4,6,1,1,1,False,True,False,False,False,False,1
1,1,140.32,47.01,5,6,1,12,0,False,False,False,True,False,False,1
10,0,253.83,391.59,11,4,0,7,0,False,False,False,False,True,False,0
2,1,50.87,31.17,12,3,0,10,0,False,False,False,False,False,True,0
1,0,75.57,25.81,21,0,0,1,0,True,False,False,False,False,False,0
1,0,29.68,32.73,12,4,0,2,0,False,True,False,False,False,False,0
4,0,49.95,156.15,0,6,1,5,0,False,True,False,False,False,False,0
5,0,96.38,208.54,9,4,0,13,0,False,False,False,False,False,True,0
20,0,251.08,448.67,16,3,0,2,0,False,False,False,False,True,False,0
2,1,136.4,94.62,13,3,0,9,0,False,False,False,False,True,False,0
2,0,56.09,25.62,10,3,0,6,1,False,False,False,False,False,True,0
5,1,122.43,65.0,13,3,0,1,0,False,False,True,False,False,False,1
2,0,158.67,118.72,16,1,0,4,1,False,False,False,True,False,False,1
3,0,55.5,171.75,6,4,0,10,0,False,False,True,False,False,False,0
1,1,497.59,32.6,13,2,0,13,0,False,False,False,True,False,False,0
1,0,23.69,50.79,15,3,0,14,0,False,True,False,False,False,False,0
2,0,37.74,38.74,17,3,0,12,0,False,False,False,False,True,False,0
3,0,43.29,63.06,2,2,0,13,1,False,True,False,False,False,False,0
2,0,129.72,25.4,3,2,0,2,0,False,False,False,False,True,False,0
2,0,115.31,81.64,14,1,0,5,0,False,False,True,False,False,False,0
2,0,53.04,80.54,20,4,0,3,0,True,False,False,False,False,False,0
2,0,66.5,28.04,15,3,0,13,1,True,False,False,False,False,False,0
3,0,140.87,148.6,6,1,0,2,1,False,False,True,False,False,False,0
4,0,440.85,81.96,18,4,0,9,0,False,False,False,True,False,False,0
2,0,44.2,100.55,17,1,0,3,0,False,False,False,False,True,False,0
5,1,41.22,61.13,10,4,0,6,0,False,True,False,False,False,False,0
10,1,27.87,351.37,16,4,0,13,1,False,False,False,False,False,True,1
3,0,155.58,62.5,19,5,1,14,0,False,False,False,False,True,False,0
1,0,220.69,52.22,18,4,0,3,1,False,False,False,True,False,False,0
2,0,344.39,108.69,17,0,0,8,0,False,False,False,True,False,False,0
5,0,134.76,102.28,23,6,1,7,1,False,False,True,False,False,False,1
3,0,80.55,163.28,1,6,1,2,0,False,False,True,False,False,False,0
3,0,38.38,38.85,19,0,0,14,0,False,False,True,False,False,False,0
4,0,470.18,149.36,13,0,0,14,0,False,False,False,True,False,False,0
2,0,99.73,114.83,10,6,1,2,1,True,False,False,False,False,False,0
2,0,76.84,95.88,9,2,0,7,0,True,False,False,False,False,False,0
1,0,43.88,30.05,9,6,1,11,1,False,True,False,False,False,False,0
1,0,87.57,12.68,7,5,1,2,0,False,False,True,False,False,False,0
5,0,132.7,89.07,8,1,0,7,1,False,False,False,False,False,True,1
3,0,182.24,133.58,23,3,0,13,0,False,False,False,False,True,False,0
1,0,14.74,18.04,10,3,0,8,0,False,True,False,False,False,False,0
1,1,446.64,43.42,12,5,1,1,0,False,False,False,True,False,False,0
5,0,32.34,148.1,11,5,1,4,0,True,False,False,False,False,False,0
1,0,99.79,20.6,17,6,1,1,0,False,False,True,False,False,False,0
3,0,52.9,87.78,9,6,1,3,1,True,False,False,False,False,False,0
4,0,132.8,49.85,6,6,1,7,0,False,False,True,False,False,False,0
4,1,69.99,75.72,12,2,0,1,0,True,False,False,False,False,False,0
1,0,73.07,42.29,11,4,0,4,0,False,False,False,False,False,True,0
2,0,142.18,25.94,8,6,1,3,0,False,False,False,False,False,True,0
4,0,37.96,133.58,1,0,0,9,0,False,True,False,False,False,False,0
2,1,52.78,96.59,21,5,1,10,0,False,False,False,False,False,True,1
1,0,47.64,53.99,12,3,0,12,0,False,False,True,False,False,False,0
5,1,269.69,71.39,1,0,0,14,1,False,False,False,False,True,False,0
4,0,141.27,40.47,15,5,1,7,0,False,False,True,False,False,False,0
1,0,132.5,23.47,9,3,0,3,0,False,False,True,False,False,False,0
10,1,360.9,415.33,20,4,0,5,0,False,False,False,True,False,False,1
10,2,95.67,598.82,16,6,1,3,0,True,False,False,False,False,False,0
4,1,340.4,45.9,8,4,0,6,0,False,False,False,True,False,False,0
1,1,198.89,41.54,8,2,0,7,0,False,False,False,False,False,True,0
2,1,188.67,117.47,10,0,0,10,0,False,False,False,False,False,True,0
2,0,17.23,91.19,17,0,0,13,0,False,True,False,False,False,False,0
5,0,20.73,144.24,12,4,0,6,0,False,False,True,False,False,False,0
2,0,27.59,20.3,23,1,0,1,0,False,False,False,False,False,True,0
